party;bic
FACTOBAIL;FACIFRPP
CREDIT COMMERCIAL DU SUD OUEST;CCBPFRPP555
CAISSE FEDER CIT MUT NORD EUROPE;CMCIFR2AXXX
BANQUE NUGER;BNUGFR21
CAISSE AGRIC CREDIT MUTUEL;CMCIFR2AXXX
CAISSE FEDER CIT MUT ANTILLES GUYANE;CMCIFR2A
LA BANQUE POSTALE;PSSTFRPPBOR
LA BANQUE POSTALE;PSSTFRPPLIM
STE GENERALE;SOGEMCM1
NATEXIS BANQUES POPULAIRES;NATXFRPP
BOURSORAMA BANQUE;BOUSFRPP
CREDIT DU NORD;NORDMCM1XXX
BANQUE ECONOMIE COMMERCE ET MONETIQUE;CMCIFR2A
STE DE CIT DES STES D ASS CAR MUT SOCRAM;SORMFR2NXXX
CAISSE FEDER CIT MUT OCEAN;CMCIFR2AXXX
STE GENERALE DE BANQUE AUX ANTILLES;SOGEGPGPMAR
GROUPE SOFEMO;CMCIFR2A
LCL LE CREDIT LYONNAIS;CRLYFRPP
LA BANQUE POSTALE;PSSTFRPPAJA
LA BANQUE POSTALE;PSSTFRPPDIJ
LA BANQUE POSTALE;PSSTFRPPMAR
LA BANQUE POSTALE;PSSTFRPPSCE
LA BANQUE POSTALE;PSSTFRPPSTR
LA BANQUE POSTALE;PSSTFRPPFDF
KBC BANK;KREDFRPP
HSBC PRIVATE BANK FRANCE;BLICFRPX
ICBC;ICBKFRPP
BANQUE RHONE ALPES;RALPFR2G
BANQUE DU CREDIT MUTUEL NORD EUROPE BCMN;CMCIFR2AXXX
FCE BANK PLC PRIMUS LAND ROVER FINANCIAL;FPLRFR21
ING BANK (MONACO) S A M;BAERMCMCXXX
CETELEM;CETEFRP1
LA BANQUE POSTALE;PSSTFRPPCLE
V.P. FINANCE PARIS;FIPIFRP1
STE DE BANQUE FRANCAISE INTERNATIONALE;NATFFRP1
BANK POLSKA KASA OPIEKI SPOLKA AKCYJNA;PKOPFRPP
STE MARSEILLAISE DE CREDIT;SMCTMCM1P04
CAISSE FEDER CIT MUT CENTRE EST EUROPE;CMCIMCM1SEM
BANQUE LAYDERNIER;LAYDFR2W
BANQUE DE POLYNESIE;BPOLPFTP
RCI BANQUE;RCINFRPP
BANQUE DU CREDIT MUT ILE DE FRANCE BCMI;CMCIFR2AXXX
CAISSE FEDER CIT MUT D ANJOU;CMCIFR2AXXX
CAJA AHOR MONT PIED GUIPUZCOA SEBA KUTXA;BASKFR21
BANQUE POPULAIRE COTE D AZUR;CCBPMCM1XXX
BANQUE POPULAIRE ALSACE;CCBPFRPPSTR
COFIDIS;CFFIFR21
CRCAM PROVENCE COTE D AZUR;AGRIMCM1
LA BANQUE POSTALE;PSSTFRPPGRE
THE BANK OF TOKYO MITSUBISHI LTD;BOTKFRPX
STE NANCEIENNE VARIN BERNIER BANQUE SNVB;CMCIFRPP
ING BANK (FRANCE) S A;INGBFRPP
LYONNAISE DE BANQUE LB;CMCIMCM1LYB
CREDIT MUTUEL;CMCIMCM1BEC
STE GENERALE DE BANQUE AUX ANTILLES;SOGEGPGP
BANQUE DE CHINE;BKCHFRPP
CORTAL CONSORS;BCRTFRP1XXX
LCL LE CREDIT LYONNAIS;CRLYMCM1
LA BANQUE POSTALE;PSSTFRPPPAR
STE DE CIT A LA CONSOMMATION CAMIF C2C;SOCMFRP1XXX
CREDIT DU NORD;NORDFRPP
BANQUE DE BRETAGNE;BNPAFRPP
REUNIBAIL;REUNFR21XXX
BANK OF AMERICA NATIONAL ASSOCIATION;BOFAFRPP
