bank_name;branch_name;bic;address_street;address_zip;address_city;address_country
123VENTURE SA;;VENRFRP1;41 BOULEVARD DES CAPUCINES;75002;PARIS;FR
1818 GESTION;;GSTIFRP1;50 AVENUE MONTAIGNE;75008;PARIS;FR
2020 PATRIMOINE FINANCE;;PATFFRP1;42, RUE DE BASSANO;75008;PARIS;FR
21 SOCIETE CENTRALE POUR LINDUSTRIE;;SOCLFRP1;9 AVENUE HOCHE;75008;PARIS;FR
2I2C ASSET MANAGEMENT;;AMATFRP1;3 RUE DU FAUBOURG SAINT HONORE;75008;PARIS;FR
3 SUISSES INTERNATIONAL;;TSIGFR22;PLACE DE LA REPUBLIQUE 4;59170;CROIX;FR
360 AM;;AMDEFRP1;76 AVENUE MARCEAU;75008;PARIS;FR
360 ASSET MANAGERS;;ASMRFRP1;76 AVENUE MARCEAU;75008;PARIS;FR
38X INVESTMENT PARTNERS;;IVPRFR21;70 RUE DE LA COQUILLADE - PUYRICARD;13540;AIX EN PROVENCE;FR
A PLUS FINANCE SA;;PLFIFRP1;21 RUE ROYALE;75008;PARIS;FR
A.2. GESTION SAS;;GETTFR21;24 BIS, RUE VICTOR HUGO;80000;AMIENS;FR
A.V.I.P. ASSURANCE VIE ET PREVOYANCE SA;;AAVPFR21;TOUR NEPTUNE;92400;COURBEVOIE;FR
A3M (ASSOCIATION DE MOYENS MALAKOFF MEDERIC);;MAMEFRP1;RUE LAFITTE 21;75317;PARIS;FR
AAREAL BANK AG PARIS BRANCH;;AARBFRP1;29 BIS, RUE D'ASTORG;75008;PARIS;FR
AAZ FINANCES SA;;AAFAFRP1;8, RUE DE L'ARCADE;75008;PARIS;FR
ABAXBOURSE;;ABAXFRP1;21 BOULEVARD DE LA MADELEINE;75008;PARIS;FR
ABBEY NATIONAL FRANCE;;ANNFFRL1;70 RUE SAINT SAUVEUR;59046;LILLE;FR
ABBEY NATIONAL TREASURY SERVICES PLC PARIS BRANCH;;ANTSFRP1;10 RUE AUBER;75441;PARIS;FR
ABC ARBITRAGE ASSET MANAGEMENT;;AAEAFRP1;40 RUE NOTRE-DAME DES VICTOIRES;75002;PARIS;FR
ABC INTERNATIONAL BANK PARIS BRANCH;;ABCOFRPP;4 RUE AUBER;75009;PARIS;FR
ABE CLEARING SAS/EBA CLEARING;(COLLATERAL ACCOUNT);EBAPFRPPCOL;40, RUE DE COURCELLES;75008;PARIS;FR
ABE CLEARING SAS/EBA CLEARING;(PRE-SETTLEMENT ACCOUNT);EBAPFRPPPSA;40, RUE DE COURCELLES;75008;PARIS;FR
ABE CLEARING SAS/EBA CLEARING;;EBAPFRPP;40, RUE DE COURCELLES;75008;PARIS;FR
ABE CLEARING SAS/EBA CLEARING (SYSTEM OPERATOR);;EBAPFRPS;40, RUE DE COURCELLES;75008;PARIS;FR
ABERDEEN ASSET MANAGEMENT;;ABTMFRP1;105/109 RUE DU FAUBOURG ST HONORE;75008;PARIS;FR
ABF ASSET MANAGEMENT;;ABEGFRP1;168 RUE DE RIVOLI;75001;PARIS;FR
ABF CAPITAL MANAGEMENT;;ABCGFRP1;43 RUE VINEUSE;75116;PARIS;FR
ABN AMRO COMMUNICATIONS INTERNATIONALES;;AACIFRP1;3, AVENUE HOCHE;75008;PARIS;FR
ABN AMRO FIXED INCOME FRANCE;;AAFNFRP1;40 RUE DE COURCELLES;75008;PARIS;FR
ABN AMRO FUTURES FRANCE;;AAFFFRP1;40 RUE DE COURCELLES;75388;PARIS;FR
ACCEA FINANCE SOCIETE ANONYME;;ACFNFRP1;5 AVENUE KLEBER;75116;PARIS;FR
ACCENTURE INSURANCE SERVICES;;ACIVFRPP;40, 44 RUE JEAN MERMOZ;78604;MAISONS LAFFITTE;FR
ACCESS CAPITAL PARTNERS;;ACPNFRP1;121 AVENUE DES CHAMPS ELYSEES;75008;PARIS;FR
ACCOR;;GRACFRP1;ODYSSEY;75013;PARIS;FR
ACE MANAGEMENT;;ACEMFRP1;48 RUE DE LISBONNE;75008;PARIS;FR
ACER FINANCE SOCIETE ANONYME;;ACEFFRP1;8, RUE DANIELLE CASANOVA;75002;PARIS;FR
ACOFI GESTION;;ACGEFRP1;31-33 RUE DE LA BAUME;75008;PARIS;FR
ACROPOLE AM;;ACROFRP1;173, BOULEVARD HAUSSMANN;75008;PARIS;FR
ACTE IARD;;ACAAFR21;14, AVENUE DE L'EUROPE;67300;SCHILTIGHEIM;FR
ACTI BAIL;;ACTAFRP1;75 AVENUE DES CHAMPS ELYSEES;75008;PARIS;FR
ACTIGEP;;ACTGFRP1;9 RUE JULES CHAPLAIN;75006;PARIS;FR
ACTION CONTREPARTIE;;ACTPFRP1;4 RUE GAILLON;75002;PARIS;FR
ACTIS;;ACSIFRP1;68 AVE DES CHAMPS ELYSEES;75008;PARIS;FR
ACTIS PATRIMOINE SARL;;ACPTFRP1;68, AVENUE DES CHAMPS ELYSEES;75008;PARIS;FR
ADDAX ASSET MANAGEMENT;;ADAAFRP1;4 RUE DE PONTHIEU;75008;PARIS;FR
ADEQUATION FINANCE SA;;ADFIFRP1;1, PLACE D'ESTIENNE D'ORVES;75009;PARIS;FR
ADI ALTERNATIVE INVESTMENTS;;ADANFRP1;24-32 RUE JEAN-GOUJON;75008;PARIS;FR
ADISSEO FRANCE;;ADSSFR22;ANTHONY PARC II;92160;ANTONY;FR
ADREA;;ADREFRP1;232 BLD SAINT GERMAIN;75007;PARIS;FR
ADREA MUTUELLE CENTRE AUVERGNE;;AMCUFR21;11 RUE MARCELLIN DESBOUTIN;3000;MOULINS;FR
AEROPORTS DE PARIS;;AEDPFRP1;BOULEVARD RASPAIL 291;75014;PARIS;FR
AESOPE GESTION DE PORTEFEUILLES SAS;;AEGPFR21;19 R DE CREQUI ET 17 RUE BARREME;69006;LYON;FR
AFI EUROPE IARD SA;;AFEAFR21;4 SQUARE DUTILLEUL;59042;LILLE;FR
AFI EUROPE SAS;;AFERFR21;4 SQUARE DUTILLEUL;59042;LILLE;FR
AFONE PAIEMENT;;AFOPFR21;11 PLACE FRANCOIS MITTERRAND -;49055;ANGERS;FR
AFORGE GESTION SAS;;AFGEFRP1;25 AVENUE DE MESSINE;75008;PARIS;FR
AGCO FINANCE SNC;;AGFCFR21;41 AVENUE BLAISE PASCAL;60007;BEAUVAIS;FR
AGEBANQUE;;AGEBFRP1;5-7 RUE DE MILAN;75009;PARIS;FR
AGENCE FRANCAISE DE DEVELOPPEMENT;;AGFDFRP1;5, RUE ROLAND BARTHES;75012;PARIS;FR
AGENCE FRANCAISE DE DEVELOPPEMENT;;AGFDFRPA;RUE ROLAND BARTHES 5;75012;PARIS;FR
AGF ASSET MANAGEMENT;(LIVE FINANCIALS SERVICES);AGFMFRPPPVS;;;PARIS;FR
AGF ASSET MANAGEMENT;;AGFMFRPP;20 RUE LE PELETIER;75444;PARIS;FR
AGF CASH SNC;;AGCSFRP1;87 RUE DE RICHELIEU;75002;PARIS;FR
AGF FINANCEMENT 2;;AGFNFRP1;87 RUE RICHELIEU;75002;PARIS;FR
AGICAM SA;;AGIAFRP1;13 RUE SAINT MARC;;PARIS;FR
AGILIS GESTION SA;;AGGSFRP1;PALAIS BROGNIART;75002;PARIS;FR
AGIPI ENERGIES;;AGENFRP1;11 AVENUE D'IENA;75116;PARIS;FR
AGIRA RETRAITE DES CADRES;;AGRDFR21;38, RUE FRANCOIS PEISSEL;69300;CALUIRE ET CUIRE;FR
AGIRA RETRAITE DES SALARIES;;AGRSFR21;38, RUE FRANCOIS-PEISSEL;69300;CALUIRE ET CUIRE;FR
AGIRC;;AGIRFRP1;4, RUE LEROUX;75116;PARIS;FR
