bank_code;branch_code;bic;name
10057;19058;CMCIFRPPXXX;SBCIC ST GIRONS 2       
10057;19059;CMCIFRPPXXX;CICSO SALIES DU SALAT   
10057;19060;CMCIFRPPXXX;SBCIC SALIES DU SALAT 2 
10057;19061;CMCIFRPPXXX;CICSO TARBES FOCH       
10057;19062;CMCIFRPPXXX;CICSO TARBES ENTREPRISES
10057;19063;CMCIFRPPXXX;CICSO BAGNERES BIGORRE  
10057;19066;CMCIFRPPXXX;SBCIC LANNEMEZAN 2      
10057;19067;CMCIFRPPXXX;CICSO MURET             
10057;19068;CMCIFRPPXXX;SBCIC MURET 2           
10057;19069;CMCIFRPPXXX;CICSO COLOMIERS         
10057;19070;CMCIFRPPXXX;CICSO COLOMIERS ENTREP  
10057;19071;CMCIFRPPXXX;CICSO TLSE ST EXUPERY   
10057;19072;CMCIFRPPXXX;SBCIC TLSE ST EXUPERY 2 
10057;19073;CMCIFRPPXXX;CICSO HENDAYE           
10057;19074;CMCIFRPPXXX;SBCIC HENDAYE 2         
10057;19075;CMCIFRPPXXX;CICSO BORDEAUX CAUDERAN 
10057;19077;CMCIFRPPXXX;CICSO PAMIERS           
10057;19078;CMCIFRPPXXX;SBCIC PAMIERS 2         
10057;19079;CMCIFRPPXXX;CICSO AUCH              
10057;19080;CMCIFRPPXXX;SBCIC AUCH              
10057;19081;CMCIFRPPXXX;CICSO CAHORS            
10057;19082;CMCIFRPPXXX;SBCIC CAHORS 2          
10057;19083;CMCIFRPPXXX;CICSO PORTET S GARONNE  
10057;19084;CMCIFRPPXXX;SBCIC PORTET S GARONNE 2
10057;19085;CMCIFRPPXXX;CICSO TLSE ST CYPRIEN   
10057;19086;CMCIFRPPXXX;CICSO TLSE ST CYPRIEN EN
10057;19088;CMCIFRPPXXX;SBCIC TLSE MINIMES 2    
10057;19089;CMCIFRPPXXX;CICSO BORDEAUX BASTIDE  
10057;19090;CMCIFRPPXXX;CICSO BDX BASTIDE ENTREP
10057;19091;CMCIFRPPXXX;CICSO BORDEAUX VERDUN   
10057;19093;CMCIFRPPXXX;CICSO BOUSCAT LIBERATION
10057;19094;CMCIFRPPXXX;SBCIC BOUSCAT LIBE 2    
10057;19096;CMCIFRPPXXX;CICSO BOUSCAT BERTH ENTR
10057;19099;CMCIFRPPXXX;CICSO GRADIGNAN         
10057;19101;CMCIFRPPXXX;CICSO LEOGNAN           
10057;19103;CMCIFRPPXXX;CICSO PESSAC ALOUETTE   
10057;19105;CMCIFRPPXXX;CICSO BORDEAUX NANSOUTY 
10057;19108;CMCIFRPPXXX;CICSO MERIGNAC ENTREP   
10057;19110;CMCIFRPPXXX;SBCIC ST VINCENT TYROS 2
10057;19113;CMCIFRPPXXX;CICSO MTP CELLENEUVE    
10057;19116;CMCIFRPPXXX;SBCIC PERPIGNAN 2       
10057;19118;CMCIFRPPXXX;SBCIC SETE 2            
10057;19120;CMCIFRPPXXX;SBCIC AGDE 2            
10057;19123;CMCIFRPPXXX;CICSO VIEUX BOUCAU      
