1;Le présent certificat annule et remplace celui émis précédemment sous le n°.
2;Voir annexe ci-jointe.
3;"En cas de décès de M, les garanties accordées à M sous le certificat N° seraient automatiquement résiliées. En cas de décès des deux assurés, survenus à la suite d'un même évènement, le capital ne serait payé qu'une seule fois et selon les termes de la clause bénéficiaire ci-dessus."
4;"En cas de décès de M, les garanties accordées à M sous le certificat N° seraient automatiquement réduites de xx %. En cas de décès des deux assurés, survenus à la suite d'un même évènement, le capital ne serait payé qu'une seule fois et selon les termes de la clause bénéficiaire ci-dessus."
5;"En cas de décès de M, les garanties accordées à M sous le contrat N° et à M sous le contrat N° seraient automatiquement réduites de xx %. En cas de décès de M xxxx, les garanties accordées à Myyy et Mzzzz seraient automatiquement résiliées et l'indemnisation totale ne pourra excéder  ------ Euros. En cas de décès des trois assurés, survenu à la suite d'un même évènement, le capital ne serait versé qu'une seule fois dans la limite totale de ------  Euros."
6;La garantie Décès Seul est accordée avec la surprime notifiée et acceptée par l'assuré(e) le
7;La garantie Décès Seul est accordée avec l'exclusion notifiée et acceptée par l'assuré(e) le.
8;La garantie Décès Seul est accordée avec la surprime et l'exclusion notifiée et acceptée par l'assuré(e) le
9;La garantie Décès Seul est accordée avec les surprimes et exclusions notifiées et acceptées par l'assuré(e) le
10;Les garanties Décès-PTIA sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le .
11;Les garanties Décès-PTIA sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le .
12;Les garanties Décès-PTIA sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le.
13;Les garanties Décès-PTIA sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le .
14;Les garanties Décès-PTIA sont accordées avec la surprime et l'exclusion  notifiée et acceptée par l'assuré(e) le
15;Les garanties Décès-PTIA sont accordées avec les surprimes et exclusions notifiées et acceptées par l'assuré(e) le
16;Les garanties Incapacité-Invalidité sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le .
17;Les garanties Incapacité-Invalidité sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le.
18;Les garanties Incapacité-Invalidité sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le .
19;Les garanties Incapacité-Invalidité sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le.
20;Les garanties Incapacité-Invalidité sont accordées avec la surprime et l'exclusion notifiée et acceptée par l'assuré(e).
21;Les garanties Incapacité-Invalidité sont accordées avec les surprimes et exclusions notifiées et acceptées  par l'assuré(e) le.
22;Toutes les garanties sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le
23;Toutes les garanties sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le.
25;Toutes les garanties sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le .
26;Toutes les garanties sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le.
27;Toutes les garanties sont accordées avec les surprimes exclusions notifiées et acceptées par l'assuré(e) le.
