43;S'agissant d'un prêt RELAIS, les garanties Incapacité et Invalidité n'interviennent que pour la couverture des intérêts dus pendant la période de garantie au titre de l'incapacité ou de l'invalidité conformément à l'échéancier du prêt assuré, annexé au certificat d'adhésion, et ne sauraient générer le paiement de tout ou partie du capital emprunté, garanti uniquement au titre du Décès-PTIA.
46;La présente acceptation inclue la modularité du pret ainsi que la variabilité du taux du prêt, induisant une diminution ou un rallongement possible de __ ans  maximum sur la durée du  prêt par rapport à celle initialement  prévue aux conditions particulières. En cas de modification de ce prêt, et dans les limites ci-dessus mentionnées, nous établirons un avenant sur la base des nouveaux critères qui devront  nous être communiqués exclusivement par l'organisme prêteur.
52;CERTIFICAT FAISANT SUITE A L ADHESION UGIP EMPRUNTEUREN LIGNE  N° ADH.
62;Contrairement à ce qu'il est précisé aux Conditions Générales, le présent contrat ne garantit pas un emprunt. Il a pour objet le versement du capital au bénéficiaire désigné en cas de décès de l'assuré par suite d'une maladie ou d'un accident garanti aux Conditions Générales N°0139 FACL.
63;"Nous versons au Beneficiaire, la difference, au jour du sinistre, entre : le capital restant dû à l'organisme de financement, hors mensualites impayes, cotisations d'assurances et Valeur residuelle d'une part, et la valeur du materiel a dire d'expert, couverte par la garantie DOMMAGES TOUS ACCIDENTS . que vous devez souscrire aupres de votre assureur habituel d'autre part. Ces montants seront consideres HT ou TTC selon votre régime fiscal."
37;Par dérogation à la date mentionnée sur le présent certificat d'adhésion, les garanties ne prendront effet qu à la date effective de mise à disposition des fonds et transfert à la-------------- entraînant ainsi le remboursement total du prêt couvert par le contrat n°-----------------.En cas de réalisation de l'un des risques couverts, en aucun cas ne pourront être dus simultanément les capitaux prévus au présent certificat d'adhésion et celui du contrat N°---------------.Il est précisé que la mainlevée de -------------------- devra nous parvenir dans un délai d'un mois maximum à compter de la prise d'effet du présent certificat. Passé ce délai le présent certificat sera considéré comme nul et non avenu.
49;Contrairement à ce qui est indiqué dans les conditions générales la garantie Décès est accordé jusqu'au 8...èmes anniversaire de l'assuré.
50;Contrairement aux conditions générales du contrat, la garantie Incapacité ne pourra être accordée que si, à la suite d'un accident ou d'une maladie, l'assuré se trouve dans l'impossibilité totale reconnue médicalement d'exercer une quelconque activité rémunérée.
54;Le présent certificat annule et remplace celui émis précédemment.
55;Par dérogation aux conditions générales, le présent contrat ne garantie pas un emprunt. Il a pour objet le versement du capital au bénéficiaire désigné en cas de décès de l'assuré par suite d'une maladie ou d'un accident garanti aux Conditions Générales n° 0139 FACL. En apposant votre signature ci-dessous, vous reconnaissez avoir reçu au préalable les conditions générales valant notice d'information relatives au contrat d'assurance groupe n°0139 FACL et des dérogations spéciales y afférentes. En  cas de décès de  l'assuré, le bénéficiaire  est_________________, à défaut ___________, à défaut les héritiers de l'assuré,
65;La garantie PERTE FINANCIERE est accordée sous condition que le véhicule soit assuré au titre d'un contrat IARD et que dans le cas d'un sinistre, une des garanties IARD soit appliquée et génère un remboursement au profit de l'assuré.
1;Le présent certificat annule et remplace celui émis précédemment sous le n°.
2;Voir annexe ci-jointe.
3;"En cas de décès de M, les garanties accordées à M sous le certificat N° seraient automatiquement résiliées. En cas de décès des deux assurés, survenus à la suite d'un même évènement, le capital ne serait payé qu'une seule fois et selon les termes de la clause bénéficiaire ci-dessus."
4;"En cas de décès de M, les garanties accordées à M sous le certificat N° seraient automatiquement réduites de xx %. En cas de décès des deux assurés, survenus à la suite d'un même évènement, le capital ne serait payé qu'une seule fois et selon les termes de la clause bénéficiaire ci-dessus."
5;"En cas de décès de M, les garanties accordées à M sous le contrat N° et à M sous le contrat N° seraient automatiquement réduites de xx %. En cas de décès de M xxxx, les garanties accordées à Myyy et Mzzzz seraient automatiquement résiliées et l'indemnisation totale ne pourra excéder  ------ Euros. En cas de décès des trois assurés, survenu à la suite d'un même évènement, le capital ne serait versé qu'une seule fois dans la limite totale de ------  Euros."
6;La garantie Décès Seul est accordée avec la surprime notifiée et acceptée par l'assuré(e) le
7;La garantie Décès Seul est accordée avec l'exclusion notifiée et acceptée par l'assuré(e) le.
8;La garantie Décès Seul est accordée avec la surprime et l'exclusion notifiée et acceptée par l'assuré(e) le
9;La garantie Décès Seul est accordée avec les surprimes et exclusions notifiées et acceptées par l'assuré(e) le
10;Les garanties Décès-PTIA sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le .
11;Les garanties Décès-PTIA sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le .
12;Les garanties Décès-PTIA sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le.
13;Les garanties Décès-PTIA sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le .
14;Les garanties Décès-PTIA sont accordées avec la surprime et l'exclusion  notifiée et acceptée par l'assuré(e) le
15;Les garanties Décès-PTIA sont accordées avec les surprimes et exclusions notifiées et acceptées par l'assuré(e) le
16;Les garanties Incapacité-Invalidité sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le .
17;Les garanties Incapacité-Invalidité sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le.
18;Les garanties Incapacité-Invalidité sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le .
19;Les garanties Incapacité-Invalidité sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le.
20;Les garanties Incapacité-Invalidité sont accordées avec la surprime et l'exclusion notifiée et acceptée par l'assuré(e).
21;Les garanties Incapacité-Invalidité sont accordées avec les surprimes et exclusions notifiées et acceptées  par l'assuré(e) le.
22;Toutes les garanties sont accordées avec la surprime notifiée et acceptée par l'assuré(e) le
23;Toutes les garanties sont accordées avec les surprimes notifiées et acceptées par l'assuré(e) le.
25;Toutes les garanties sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le .
26;Toutes les garanties sont accordées avec les exclusions notifiées et acceptées par l'assuré(e) le.
27;Toutes les garanties sont accordées avec les surprimes exclusions notifiées et acceptées par l'assuré(e) le.
28;M XX  , à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce, à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
29;"M XX né(e) le     et M YY, né(e) le      , par parts égales entre eux, à défaut les héritiers de l'assuré, et ce, à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés."
30;M XX né le , à défaut les héritiers de l'assuré et ce, à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
31;Le conjoint de l'assuré non divorcé(e) ni séparé(e) de corps, à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
32;Pour la garantie Décès, le bénéficiaire est Mxxxx. Pour les garanties PTIA, Incapacité et Invalidité, le bénéficiaire est l'assuré.
33;Pour la garantie Décès, le bénéficiaire est Mxxxx. Pour les garanties PTIA, IPT- IP du Pharmacien, le bénéficiaire est l'assuré.
34;Le montant de la garantie Décès/PTIA est égal au montant du loyer mensuel multiplié par le nombre de mensualités restant à courir hors impayés et intérêts courus sur le contrat de crédit bail liant le souscripteur au Bénéficiaire sans pouvoir dépasser le capital garanti.
35;Contrairement à ce qu'il est précisé aux Conditions Générales, le présent contrat n'assure pas un prêt, mais garantit "  un homme clé. " . Il a donc pour objet le versement du capital mentionné ci-dessus à la société XX, bénéficiaire désigné en cas de décès de l'assuré(e) par suite d'une maladie ou d'un accident garanti aux Conditions Générales de contrat groupe N°
36;Par dérogation aux conditions générales du contrat UGIP ----, la garantie Incapacité Temporaire Totale de Travail ne sera accordée que dans le cas où l'Assuré se trouverait médicalement dans l'impossibilité complète et temporaire d'exercer une quelconque activité professionnelle.
38;Les garanties PTIA et Incapacité-Invalidité sont accordées avec l'exclusion notifiée et acceptée par l'assuré(e) le .
45;La présente acceptation inclue la variabilité du taux du prêt, induisant une diminution ou un rallongement possible de __ ans  maximum sur la durée du  prêt par rapport à celle initialement  prévue aux conditions particulières. En cas de modification de ce prêt, et dans les limites ci-dessus mentionnées, nous établirons un avenant sur la base des nouveaux critères qui devront  nous être communiqués exclusivement par l'organisme prêteur.
39;Pour la garantie Décès, le bénéficiaire est Mxxxx, à défaut les enfants de l'assuré(e) nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré(e), et ce à concurrence des sommes restant dues. Pour les garanties PTIA, IPT- IP du Pharmacien, le bénéficiaire est l'assuré.
40;La garantie IPT - IP du Pharmacien est accordée avec l'exclusion notifiée et acceptée par l'assuré(e) le.
41;S'agissant d'un prêt IN FINE, les garanties Incapacité et Invalidité n'interviennent que pour la couverture des intérêts dus pendant la période de garantie au titre de l'incapacité ou de l'invalidité conformément à l'échéancier du prêt assuré, annexé au certificat d'adhésion, et ne sauraient générer le paiement de tout ou partie du capital emprunté, garanti uniquement au titre du Décès-PTIA.
42;En cas de décès de l'un des assurés (polices N°), les garanties accordées aux trois autres assurés au titre du même prêt seraient automatiquement résiliés. En cas de décès de deux des assurés, les garanties accordées aux deux autres assurés au titre du même prêt seraient automatiquement résiliés. En cas de décès de trois des assurés, la police restante serait automatiquement résiliée et l'indemnisation totale ne pourra exéder xxxx Euros.  En cas de décès des 4 assurés survenu à la suite d'un même évenement, le capital ne serait versé qu'une seule fois dans la limite totale de xxx Euros.
44;"La présente acceptation inclue la modularité du prêt, à savoir  une diminution ou un rallongement possible de __ ans  maximum sur la durée du  prêt par rapport à celle initialement  prévue aux conditions particulières. En cas de modification de ce prêt, et dans les limites ci-dessus mentionnées, nous établirons un avenant sur la base des nouveaux critères qui devront  nous être communiqués exclusivement par l'organisme prêteur."
47;Pour la garantie Décès, le bénéficiaire est Mxxxx, , à défaut les héritiers de l'assuré(e), et ce à concurrence des sommes restant dues. Pour les garanties PTIA, IPT- IP du Pharmacien, le bénéficiaire est l'assuré à concurrence des sommes restant dues.
48;Certificat faisant suite à l'adhésion UGIP EMPRUNTEUR EN LIGNE N°ADH..............................................
51;La garantie IP du Pharmacien est accordée avec l'exclusion notifiée et acceptée par l'assuré(e) le.
53;Par dérogation aux Conditions Générales, la pratique du _______________ telle que décrite dans le questionnaire complété le ___/___/_______ est couverte au titre des garanties : _______________________________________
56;La garantie Décès est accordée avec la surprime notifiée et acceptée par l'assuré(e) le .
57;La garantie Décès est accordée avec les surprimes notifiées et acceptées par l'assuré(e) le.
58;La garantie Décès est accordée avec l'exclusion notifiée et acceptée par l'assuré(e) le.
59;La garantie Décès est accordée avec les exclusions notifiées et acceptées par l'assuré(e) le .
60;La garantie Décès est accordée avec la surprime et l'exclusion  notifiée et acceptée par l'assuré(e) le
61;La garantie Décès est accordée avec les surprimes et exclusions notifiées et acceptées par l'assuré(e) le
64;Si vous avez choisi la Formule Famille, votre conjoint(e).................................... ainsi que vos enfants (mineurs) à charge, ................................................................... au jour du sinistre, seront couverts.
66;Les présentes garanties s'exercent à concurrence des sommes restant effectivement dues en vertu du (des) convention(s) passée(s) entre l' (les) adhérent(s) et l'Organisme Prêteur, sans pouvoir excéder [=Montant du prêt x quotité assurée (en chiffres)] € [=Montant du prêt x quotité assurée (en lettres) euros] en principal. En cas de Décès, si le capital assuré est supérieur au capital restant dû à l'organisme prêteur, le solde sera versé au(x) bénéficiaire(s) tel(s) que mentionné(s) à l'Article 9 de la Notice d'Information, sauf autre désignation figurant à la demande d'adhésion et notifiée postérieurement par l'Adhérent. En cas d'Incapacité Temporaire Totale de Travail, d'Invalidité Permanente Totale ou d'Invalidité Permanente Partielle, la mise en jeu de la (les) garantie(s) prendra(ont) effet à compter du 91ème - 31ème - 61ème - 121ème jour.
67;Les présentes garanties s'exercent à concurrence des sommes restant effectivement dues en vertu du (des) convention(s) passée(s) entre l' (les) adhérent(s) et l'Organisme Prêteur, sans pouvoir excéder [=Montant du prêt x quotité assurée (en chiffres)] € [=Montant du prêt x quotité assurée (en lettres) euros] en principal. En cas de Décès, si le capital assuré est supérieur au capital restant dû à l'organisme prêteur, le solde sera versé à [zone à compléter par le gestionnaire]. En cas d'Incapacité Temporaire Totale de Travail, d'Invalidité Permanente Totale ou d'Invalidité Permanente Partielle, la mise en jeu de la (les) garantie(s) prendra(ont) effet à compter du 91ème - 31ème - 61ème - 121ème jour.
