couverture prevoyance;A défaut mes héritiers. A concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription, et d'autre part de tous remboursements anticipés.
Clause Musiciens;Le conjoint de l'Assuré, à défaut ses enfants nés ou à naître, à défaut ses ascendants, à défaut ses héritiers.
CREDIT BAIL ECOFIP PERTE FI;"Nous versons au Bénéficiaire, la différence, au jour du sinistre, entre : Le capital restant dû par Vous à l'organisme de financement, hors mensualités impayés, cotisations d'assurances et Valeur résiduelle d'une part,  et la valeur du matériel à dire d'expert, couverte par la garantie "" DOMMAGES TOUS ACCIDENTS "" que vous devez souscrire auprès de votre assureur habituel d'autre part. Ces montants seront considérés HT ou TTC selon votre régime fiscal."
Clause Deces UGIP_FAMILLE;Mon conjoint non décédé non divorcé non séparé de corps ou mon partenaire lié par un pacte civil de solidarité, à défaut mes enfants nés ou à naître, vivants, ou représentés, par parts égales entre eux, à défaut mes parents par parts égales entre eux, à défaut, mes héritiers ou ayants droits par parts égales entre eux.
PTIA UGIP FAMILLE;Concernant les garanties, Perte Totale et Irréversible d'Autonomie (PTIA) , le bénéficiaire est l'assuré.
LOCATION FINANCIERE PERTE FI;"Nous versons au Bénéficiaire, la différence, au jour du sinistre, entre : Les sommes restant dues (dans la limite de 120% de la valeur d'achat du Bien Assuré), hors loyers impayés, cotisations d'assurance et Valeur résiduelle d'une part, et la Valeur à dire d'expert du bien d'équipement, couvert par la garantie "" DOMMAGES TOUS ACCIDENTS "" que vous devez souscrire auprès de votre Assureur principal. Ces montants seront considérés HT ou TTC selon votre régime fiscal."
CREDIT BAIL BRIS DE MACHINE;"Nous versons au bailleur ou crédit bailleur, dans la limite des sommes ou loyers restant dus, l'indemnité la plus élevée entre les deux sommes suivantes, après déduction de la valeur de l'épave et de la Franchise : Soit la Valeur à dire d'expert du Bien Assuré au jour du sinistre, Soit le capital restant dû au crédit bailleur (hors impayés et cotisations d'assurance et Valeur Résiduelle). En outre, si la valeur de l'épave du Bien Assuré au jour du sinistre est supérieure aux sommes restant dues, Nous Vous versons le solde éventuel. Ces montants sont considérés HT ou TTC selon le régime fiscal de l'Adhérent"
LOCATION FINANCIERE BRIS DE MA;Nous versons au bailleur ou crédit bailleur, dans la limite des sommes ou loyers restant dus, l'indemnité la plus élevée entre les deux sommes suivantes, après déduction de la valeur de l'épave et de la Franchise : Soit la Valeur à dire d'expert du Bien Assuré au jour du sinistre, Soit les sommes restant dues au bailleur (hors impayés et cotisations d'assurance et Valeur Résiduelle) dans la limite de 120% de la valeur d'achat du Bien Assuré. En outre, si la valeur de l'épave du Bien Assuré au jour du sinistre est supérieure aux sommes restant dues, Nous Vous versons le solde éventuel. Ces montants sont considérés HT ou TTC selon le régime fiscal de l'Adhérent.
RAPATRIEMENT;"L'entreprise de Pompes Funèbres chargée de mes obsèques. A défaut de désignation ou en cas de solde éventuel, en cas de désignation d'une Entreprise de Pompes Funèbres, le(s) bénéficiaires par défaut est ( sont) le conjoint, non décédé, non divorcé, non séparé de corps ou le partenaire lié par un pacte civil de solidarité, à défaut les enfants, nés ou à naître, vivants ou représentés, par parts égales entre eux, à défaut les parents par parts égales entre eux, à défaut mes héritiers ou ayants droit par parts égales entre eux. Dans tous les cas, le bénéficiaire exécutant s'interdit d'accepter avant le décès le bénéfice de tout contrat d'assistance destiné à financer les frais de rapatriement."
Clause Cessionnaire mon conjoi;Le conjoint de l'assuré non divorcé(e) ni séparé(e) de corps, à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
PERTE D'EMPLOI FICL N°170;En apposant votre signature ci-dessous, vous reconnaissez avoir reçu au préalable les conditions générales valant notice d'information, avoir pris connaissance des conditions de cette assurance, de la définition du risque garanti, des exclusions ainsi que des formalités à accomplir en cas de sinistre et vous reconnaissez être en possession de ces conditions générales valant notice d'information.
IJ et Rente d'Inval.MUSICIEN;En cas d'IJ et RI le bénéficiaire est l'assuré
AVISUS TEMPO clause par défau;le conjoint de l'Assuré non séparé judiciairement de corps, à défaut les enfants de l'Assuré (vivants ou représentés) par parts égales, à défaut ses parents par parts égales ou le survivant de l'un d'entre eux, et à défaut les héritiers de l'Assuré sous couvert du notaire chargé de la succession de l'Assuré.
PTIA IPT AVISUS TEMPO;Concernant les garanties, Perte Totale et Irréversible d'Autonomie (PTIA) et Invalidité Permanente Totale (IPT), le bénéficiaire est l'assuré.
AVISUS PTIA;Concernant les garanties, Perte Totale et Irréversible d'Autonomie (PTIA) , le bénéficiaire est l'assuré.
AVISUS BENEFICIAIRE;Pour la garantie Décès, le capital sera payé au(x) bénéficiaire(s) désigné(s) nominativement par l'Assuré.
AIX FUNERAIRE;En application de la loi 2004-1343 du 09/12/2004, parue au JO le 10/12/2004, Aix Funéraire prendra toutes les disponibilités pour organiser et faire exécuter le rapatriement du corps de l'assuré conformément au descriptif des prestations définies au présent contrat groupe, à ses éventuelles demandes écrites d'aménagement ou de modification. L'Adhérent a la possibilité de modifier : le contenu des prestations ; le mandataire désigné pour veiller à la bonne exécution de ses volontés. A cet effet, Aix Funéraire s'interdit d'accepter avant le décès le bénéfice de tout contrat d'assistance destiné à financer les frais de rapatriement.
ICPS cause par défaut;Contrairement à ce qu'il est précisé aux Conditions Générales, le présent contrat assure un prêt amortissable. Il a donc pour objet le versement du capital mentionné ci-dessus au  bénéficiaire désigné en cas de décès de l'assuré(e), à défaut le conjoint de l'assuré, non divorcé, ni séparé de corps, à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés
Clause 2 ICPS si pas à défaut;Contrairement à ce qu'il est précisé aux Conditions Générales, le présent contrat assure un prêt amortissable. Il a donc pour objet le versement du capital mentionné ci-dessus au  bénéficiaire désigné en cas de décès de l'assuré(e), à défaut les enfants de l'assuré nés ou à naître, vivants ou représentés par parts égales entre eux, à défaut les héritiers de l'assuré, et ce à concurrence du capital garanti sous déduction, d'une part des fractions de capital normalement remboursées au titre des échéances, selon les modalités du prêt (taux, durée et périodicité) déclarées à la souscription et, d'autre part de tous remboursements anticipés.
Enfants adhérente déf parents;Les enfants de l'adhérente nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérente.
L'adhérent lui-même;L'adhérent lui-même.
Enfants adhérent déf parents;Les enfants de l'adhérent nés ou à naître, vivants ou représentés par égales parts entre eux, à défaut les héritiers légaux de l'adhérent.
L'adhérente elle-même;L'adhérente elle-même.
13;Le conjoint de l'assuré, à défaut les héritiers légaux de l'assuré.
14;Le conjoint de l'assurée, à défaut les héritiers légaux de l'assurée.
18;Les père et mère de l'assuré par parts égales entre eux ou celui des deux qui survit pour la totalité, à défaut les frères et soeurs de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
20;Les père et mère de l'assurée par parts égales entre eux ou celui des deux qui survit pour la totalité, à défaut les frères et soeurs de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
21;Les frères et soeurs de l'assuré par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assuré.
22;Les frères et soeurs de l'assurée par égales parts entre eux, celle du prédécédé revenant à ses descendants, à défaut de descendants aux survivants desdits enfants par parts égales entre eux, à défaut les héritiers légaux de l'assurée.
23;Les héritiers légaux de l'assuré.
24;Les héritiers légaux de l'assurée.
25;Le père de l'assuré, à défaut les héritiers légaux de l'assuré.
26;Le père de l'assurée, à défaut les héritiers légaux de l'assurée.
27;La mère de l'assuré, à défaut les héritiers légaux de l'assuré.
28;La mère de l'assurée, à défaut les héritiers légaux de l'assurée.
29;Le frère de l'assuré, à défaut les héritiers légaux de l'assuré.
30;Le frère de l'assurée, à défaut les héritiers légaux de l'assurée.
31;La soeur de l'assuré, à défaut les héritiers légaux de l'assuré.
32;La soeur de l'assurée, à défaut les héritiers légaux de l'assurée.
34;Les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
35;Les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
38;Le père de l'assuré, à défaut la mère de l'assuré, à défaut les héritiers légaux de l'assuré.
39;Le père de l'assurée, à défaut la mère de l'assurée, à défaut les héritiers légaux de l'assurée.
40;La mère de l'assuré, à défaut le père de l'assuré, à défaut les héritiers légaux de l'assuré.
41;La mère de l'assurée, à défaut le père de l'assurée, à défaut les héritiers légaux de l'assurée.
42;Le conjoint de l'assuré, à défaut les père et mère de l'assuré ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assuré.
43;Le conjoint de l'assurée, à défaut les père et mère de l'assurée ou celui des deux qui survit pour la totalité, à défaut les héritiers légaux de l'assurée.
49;Le souscripteur du contrat a souhaité ne pas mentionner de clause bénéficiaire.
63;Le conjoint de l'affilié, à défaut aux descendants de l'affilié par parts égales entre eux, la part d'un descendant prédécédé revenant à ses propres descendants, à défaut aux père et mère de l'affilié par parts égales entre eux ou au survivant en cas de prédécès de l'un d'eux, à défaut aux tiers héritiers de l'affilié.
