ID_ADR;Adresse 1;Adresse 2;Code Postal;Ville;sf;sf;fd;sd
11 827;;;75662;PARIS CDX 14;75662 PARIS CDX 14;FRANCE;;FRANCE
3 189;76   78 RUE DE CREQUI;;69472;LYON CEDEX 06;76   78 RUE DE CREQUI;69472 LYON CEDEX 06;FRANCE;FRANCE
67 533;;;04000;DIGNE LES BAINS;04000 DIGNE LES BAINS;FRANCE;;FRANCE
67 534;;;06000;NICE;06000 NICE;FRANCE;;FRANCE
67 535;;;08000;CHARLEVILLE MEZIERES;08000 CHARLEVILLE MEZIERES;FRANCE;;FRANCE
67 536;;;09000;FOIX;09000 FOIX;FRANCE;;FRANCE
67 538;;;11000;CARCASSONNE;11000 CARCASSONNE;FRANCE;;FRANCE
67 540;;;13001;MARSEILLE;13001 MARSEILLE;FRANCE;;FRANCE
67 542;;;15000;AURILLAC;15000 AURILLAC;FRANCE;;FRANCE
67 543;;;16000;ANGOULEME;16000 ANGOULEME;FRANCE;;FRANCE
67 545;;;19000;TULLE;19000 TULLE;FRANCE;;FRANCE
67 546;;;20000;AJACCIO;20000 AJACCIO;FRANCE;;FRANCE
67 547;;;20200;BASTIA;20200 BASTIA;FRANCE;;FRANCE
67 548;;;21000;DIJON;21000 DIJON;FRANCE;;FRANCE
67 549;;;22000;ST BRIEUC;22000 ST BRIEUC;FRANCE;;FRANCE
67 551;;;25000;BESANCON;25000 BESANCON;FRANCE;;FRANCE
67 553;;;29200;BREST;29200 BREST;FRANCE;;FRANCE
67 554;;;30000;NIMES;30000 NIMES;FRANCE;;FRANCE
67 557;;;32000;AUCH;32000 AUCH;FRANCE;;FRANCE
67 562;;;37000;TOURS;37000 TOURS;FRANCE;;FRANCE
67 567;;;41000;BLOIS;41000 BLOIS;FRANCE;;FRANCE
67 569;;;42000;ST ETIENNE;42000 ST ETIENNE;FRANCE;;FRANCE
18 089;5 RUE JEAN MARIE CHAVANT;;69369;LYON CEDEX 07;5 RUE JEAN MARIE CHAVANT;69369 LYON CEDEX 07;FRANCE;FRANCE
44 480;;;75662;PARIS CEDEX 14;75662 PARIS CEDEX 14;FRANCE;;FRANCE
4 261;RUE DU CORPS FRANC POMMIES;;33087;BORDEAUX CDX;RUE DU CORPS FRANC POMMIES;33087 BORDEAUX CDX;FRANCE;FRANCE
10 222;12  QUAI PIERRE CORNEILLE;;76026;ROUEN CEDEX;12  QUAI PIERRE CORNEILLE;76026 ROUEN CEDEX;FRANCE;FRANCE
9 312;;;64000;PAU;64000 PAU;FRANCE;;FRANCE
10 207;;;931;931000;931 931000;FRANCE;;FRANCE
10 209;;;951;951000;951 951000;FRANCE;;FRANCE
5 939;11 RUE M DESBOUTIN;BP 841;03008;MOULINS;BP 841;11 RUE M DESBOUTIN;03008 MOULINS;FRANCE
14 848;;;27000;EVREUX;27000 EVREUX;FRANCE;;FRANCE
10 193;;;000;0000;000 0000;FRANCE;;FRANCE
10 195;;;33000;BORDEAUX;33000 BORDEAUX;FRANCE;;FRANCE
10 208;;;941;;941 ;FRANCE;;FRANCE
10 253;;;75662;PARIS CEDEX 14;75662 PARIS CEDEX 14;FRANCE;;FRANCE
5 986;26 RUE DES CARMES;CS 4227;54042;NANCY CEDEX;CS 4227;26 RUE DES CARMES;54042 NANCY CEDEX;FRANCE
14 421;;;92000;NANTERRE;92000 NANTERRE;FRANCE;;FRANCE
20 844;;;94000;CRETEIL;94000 CRETEIL;FRANCE;;FRANCE
11 682;22 RUE G COLOMB;;70204;LURE CEDEX;22 RUE G COLOMB;70204 LURE CEDEX;FRANCE;FRANCE
8 928;;;13001;MARSEILLE;13001 MARSEILLE;FRANCE;;FRANCE
8 962;;;31000;TOULOUSE;31000 TOULOUSE;FRANCE;;FRANCE
55 045;;;13000;MARSEILLE;13000 MARSEILLE;FRANCE;;FRANCE
51 979;;;31000;TOULOUSE;31000 TOULOUSE;FRANCE;;FRANCE
52 863;128 BLD JOURDAN;;53081;LAVAL CEDEX 9;128 BLD JOURDAN;53081 LAVAL CEDEX 9;FRANCE;FRANCE
56 855;;;66000;PERPIGNAN;66000 PERPIGNAN;FRANCE;;FRANCE
48 192;;;59100;ROUBAIX;59100 ROUBAIX;FRANCE;;FRANCE
52 426;MMM;;75001;PARIS;MMM;75001 PARIS;FRANCE;FRANCE
54 810;;;75000;;75000 ;FRANCE;;FRANCE
55 935;;;51000;CHALONS EN CHAMPAGNE;51000 CHALONS EN CHAMPAGNE;FRANCE;;FRANCE
53 655;;;12023;RODEZ CEDEX 9;12023 RODEZ CEDEX 9;FRANCE;;FRANCE
146 681;;;03008;MOULINS CEDEX;03008 MOULINS CEDEX;FRANCE;;FRANCE
146 685;CAMPI PREVADIES RSI ILE;DE FRANCE OUEST;75434;PARIS CEDEX 10;DE FRANCE OUEST;CAMPI PREVADIES RSI ILE;75434 PARIS CEDEX 10;FRANCE
146 686;CAMPI PREVADIES RSI ILE;DE FRANCE EST;75434;PARIS CEDEX 10;DE FRANCE EST;CAMPI PREVADIES RSI ILE;75434 PARIS CEDEX 10;FRANCE
146 687;;;75434;PARIS CEDEX 10;75434 PARIS CEDEX 10;FRANCE;;FRANCE
146 689;;;10007;TROYES CEDEX;10007 TROYES CEDEX;FRANCE;;FRANCE
146 690;;;33089;BORDEAUX CEDEX;33089 BORDEAUX CEDEX;FRANCE;;FRANCE
