code;name;short_name
01;REGIME GENERAL;GENERAL
02;REGIME AGRICOLE;MSA
03;REGIME SOCIAL DES INDEPENDANTS;RSI
04;SNCF;SNCF
05;RATP;RATP
06;ETABLISSEMENT NATIONAL DES INVALIDES DE LA MARINE;ENIM
07;MINEURS ET ASSIMILES;MINIER
08;CAISSE NATIONALE MILITAIRE DE SECURITE SOCIALE;CNMSS
10;CLERC ET EMPLOYE DE NOTAIRE;CRPCEN
12;CHAMBRE DE COMMERCE ET D'INDUSTRIE DE PARIS;CCIP
14;ASSEMBLEE NATIONALE;ASSEMBLEE
15;CAISSES AUTONOMES DE SECURITE SOCIALE DU SENAT;CASS SENAT
16;CAISSE DE PREVOYANCE DU PORT DE BORDEAUX;CPPB
17;CAISSE DES FRANCAIS DE L'ETRANGER;C F E
50;REGIME LOCAL;LOCAL
80;MINISTERE DES ANCIENS COMBATTANTS;MINISTERE
90;CAISSE ASSURANCE MALADIE DES CULTES;CAVIMAC
91;MUTUELLE GENERALE DE L'EDUCATION NATIONALE;MGEN
92;MUTUELLE GENERALE;MG
93;MUTUELLE GENERALE DE LA POLICE;MGP
94;MFP-MUTUELLES FONCTION PUBLIQUES;MFP
95;MUTUELLE NATIONALE DES HOSPITALIERS;MNH
96;MUTUELLE NATIONALE AVIATION MARINE;MNAM
99;AUTRES MUTUELLES;AUTRES
