kind;code;name;short_name
medical;A;FORFAIT ACCOUCHEMENT SIMPLE;FORF.ACC.SIMPLE
medical;AAD;AUTRES ACC. TRAIT. A DOM.;AUTR.ACC.TRAI.DOM
medical;AAF;AIDE FINANCIERE INDIVIDUELLE AUTRE;AIDE FINAN.EXCEP.
medical;AAR;APP. ASSIS. RESPIRATOIRE;AUTRES APP. LPP
medical;ABA;AMBULANCES AGREEES;TRANSPORT ALLONGE
medical;ABG;AMBULANCE AGREEE DE GARDE;TRANSPORT ALLONGE
medical;ACO;ACTES D'OBSTETRIQUE -CCAM-;ACTE OBSTETRIQUE
medical;ADA;ACTES D'ANESTHESIE -CCAM-;ACTE D ANESTHESIE
medical;ADC;ACTES DE CHIRURGIE  -CCAM-;ACTE DE CHIRURGIE
medical;ADE;ACTES ECHOGRAPHIE -CCAM-;ECHO OU DOPPLER .
medical;ADI;ACTES D'IMAGERIE (hors échograhie) -CCAM-;ACTE D IMAGERIE
medical;ADP;ACTES DIVERS PROTHESE DENTAIRE -CCAM-;PROTHESE DENTAIRE
medical;AFI;AIDE FINANCIERE INDIVIDUELLE AUX POPULATIONS EN MARGE CMU;AIDE FIN INDIVID.
medical;AFM;AIDE MENAGERE FAMILIALE CNMSS;AIDE MENAG.FAM
medical;AIM;AIDE MENAGERE;AIDE MENAGERE
medical;AIS;ACTES INFIRMIERS DE SOINS;ACT.INF. DE SOINS
medical;AM;FORFAIT ACCOUCHEMENT MULTIPLE;FORFAIT ACC.MULT.
medical;AMC;ACTES DE  KINE. EN ETABLISSEMENT;ACTE KINE EN ETAB
medical;AMD;"INTERVENTION+ANESTHESIE DUREE<OU=12 ;";FORF.MED.DUR<=12H
medical;AMF;FORFAIT MEDICAL;FORFAIT MEDICAL
medical;AMI;SOINS INFIRMIERS;SOINS INFIRMIERS
medical;AMK;ACTES DE  KINESITHERAPIE;ACTE DE KINESI.
medical;AMO;ORTHOPHONIE;SEANCE ORTHOPHO.
medical;AMP;PEDICURIE;SOINS PEDICURE
medical;AMS;ACTES DE KINESITHERAPIE osteo.articulaire;ACTE DE KINESI.
medical;AMU;AIDE A L'ACQUISITION DE CONTRATS DE COUVERTURE COMPLEMENTAIRE;AIDE CONTRATS OC
medical;AMY;ORTHOPTIE;SEANCES ORTHOPT.
medical;ANP;FORFAIT ACTIVITE NON PROGRAMMEE;ACTIVITE NON PROG
medical;APD;INTERVENTION+ANESTHESIE,24>DUREE>12 ;FORF.12H<DUR<24H.
medical;APH;AVANCE PHARMACEUTIQUE;AVANCE PHARMACIE
medical;ARA;ALLOC.MATER. REDUITE POUR ADOPTION;ALLOC.MAT.ADOP.
medical;ARE;FRAIS D ANESTHESIE ET DE REANIMATION;FRAIS ANESTHESIE
medical;ARM;ALLOCATION FORFAITAIRE REPOS MATERNEL;ALLOC.REPOS MATER
medical;ARO;APPAREIL GENERATEUR D'AEROSOL;APP.GENE.AEROSOL
medical;AS1;FORFAIT D'ACCUEIL ET DE SURVEILLANCE GRP1;FORF. HTP GPE 1
medical;AS2;FORFAIT D'ACCUEIL ET DE SURVEILLANCE GRP2;FORF. HTP GPE 2
medical;AS3;FORFAIT D'ACCUEIL ET DE SURVEILLANCE 15%;FORF. HTP 15%
medical;AS4;FORFAIT D'ACCUEIL ET DE SURVEILLANCE GRP2+FAS1;FORF HTP GPE2+AS1
medical;as5;FORFAIT D'ACCUEIL ET DE SURVEILLANCE GRP1+FAS2;FORF HTP GPE2+AS2
medical;ASR;FORFAIT D'ASTREINTE PROFESSIONNELS DE SANTE SUR LE RISQUE;FORFAIT ASTREINTE
medical;AST;FORFAIT D'ASTREINTE PROFESSIONNELS DE SANTE;FORFAIT ASTREINTE
medical;ATM;ACTES TECHNIQUES MEDICAUX (hors imagerie)  -CCAM-;ACTE TECH MEDICAL
medical;ATP;AUTRES MOYENS DE TRANSPORT;AUTRES TRANSPORTS
medical;ATU;FORFAIT D'ACCUEIL ET DE TRAITEMENT DES URGENCES;FORF.ACCUEIL.URG.
medical;AUT;FRAIS D'AUTOPSIE;FRAIS AUTOPSIE
medical;AXI;PROPHYLAXIE  BUCCO-DENTAIRE -CCAM-;ACTE BUC.DENTAIRE
medical;B;ACTES DE BIOLOGIE;ACTE BIOLOGIE
medical;BDA;BUCCO-DENTAIRE AGRICOLE (spécifique régime agricole);
medical;BDC;BUCCO-DENTAIRE CONSULTATION;CONSULT.BUC.DENT
medical;BP;ACTES DE BIOLOGIE PATHOLOGIE;ACTE BIO.PATHO.
medical;BR;ACTE SPE BIOLOGIE;ACTE SPE BIOLOGIE
medical;BR2;BUCCO DENT. CONSULTATION et RADIO 2 CLICHES;CONSULT.BUC.DENT
medical;BR4;BUCCO DENT. CONSULTATION et RADIO 4 CLICHES;CONSULT.BUC.DENT
medical;C;CONSULTATION;CONSULTATION
medical;CA;CONSULTATION APPROFONDIE;CONSULT BILAN
medical;CNP;CONSULTATION NEURO-PSYCHIATRE;CONSULTATION SPE.
medical;COR;PODO-ORTHESES;PODO ORTHESE
medical;CPC;FRAIS DE CHAMBRE PARTICULIERE POUR CONVENANCE PERSONNELLE;SUP.CHAMBRE PARTI
medical;CPH;COPIE D'ORDONNANCE;COPIE ORDONNANCE
medical;CS;CONSULTATION SPECIALISTE;CONSULTATION SPE.
medical;CSC;CONSULTATION SPECIFIQUE CARDIO;CONSULTATION SP.C
medical;CST;CONTRAT SURVEILLANCE THERMALE;MAJOR.SURV.THERMA
medical;D;ACTES CHIRURGIE DENTAIRE / DENTISTE;CHIR.DENTAIRE
medical;D01;FORFAIT DE SEANCE / HEMODIALYSE EN CENTRE;FORFAIT DE SEANCE
medical;D02;FORFAIT DE SEANCE / HEMODIALYSE EN CENTRE POUR ENFANTS;FORFAIT DE SEANCE
medical;D03;FORFAIT DE SEANCE / HEMODIALYSE EN UNITE DE DIALYSE MEDICALISEE;FORFAIT DE SEANCE
medical;D04;FORFAIT DE SEANCE / AUTODIALYSE SIMPLE;FORFAIT DE SEANCE
medical;D05;FORFAIT DE SEANCE / AUTODIALYSE ASSISTEE;FORFAIT DE SEANCE
medical;D06;FORFAIT DE SEANCE / HEMODIALYSE A DOMICILE;FORFAIT DE SEANCE
medical;D07;FORFAIT DE SEANCE / DIALYSE PERITONEALE AUTOMATISEE (DPA);FORFAIT DE SEANCE
medical;D08;FORFAIT DE SEANCE / DIALYSE PERITONEALE CONTINUE AMBULATOIRE (DPCA);FORFAIT DE SEANCE
medical;D09;FORFAIT DE SEANCE / Entraînement à l' hemodialyse à domicile et à l'autodialyse;FORFAIT DE SEANCE
medical;D10;FORFAIT DE SEANCE / ENTRAINEMENT A LA DPA;FORFAIT DE SEANCE
medical;D11;FORFAIT DE SEANCE / ENTRAINEMENT A LA DPCA;FORFAIT DE SEANCE
medical;DC;ACTES CHIRURGIE DENTAIRE/DENTISTE;ACTE CHIR.DENT.
medical;DCM;DEPLACEMENT COLLEGE 3 MEDECINS;DEPL.COL.3.MED.
medical;DEL;DEPLACEMENT ENQUETE LEGALE (AT);DEPL.ENQ.LEG.AT
medical;DI;DEMARCHE DE SOINS INFIRMIERS;DEMARCHE DE SOINS
medical;DIF;AIDE FINANCIERE INDIVIDUELLE ;AIDE.DIF.FINAN.
medical;ENQ;HONORAIRES ENQUETE LEGALE (AT);ENQUETE
medical;ENT;FORFAIT D'ENTREE;FORFAIT D'ENTREE
medical;ET1;SOINS ETRANGER A 70%  ;SOINS A L'ETRAN.
medical;ET2;SOINS ETRANGER A 75% ;SOINS A L'ETRAN.
medical;ET3;SOINS ETRANGER A 80% ;SOINS A L'ETRAN.
medical;ET4;SOINS ETRANGER A 60% ;SOINS A L'ETRAN.
medical;ET5;SOINS ETRANGER A 65% ;SOINS A L'ETRAN.
medical;ET6;SOINS ETRANGER A 35% ;SOINS A L'ETRAN.
medical;ETI;ECART LPP INDEMNISABLE;ECART LPP INDEMN
medical;ETR;SOINS A L'ETRANGER;SOINS A L'ETRAN.
medical;EXH;FRAIS DE SEJOUR SUPPLEMENTAIRE AU GHS;SUPP.SEJOUR GHS
medical;EXP;FRAIS D EXPERTISE;H.3.MED.EXPERTISE
