S10.G00.00.001,'Coog'
S10.G00.00.002,'Coopengo'
S10.G00.00.003,'2.5.0'
S10.G00.00.005,'02'
S10.G00.00.006,'201710'
S10.G00.00.008,'01'
S10.G00.01.002,'00029'
S10.G00.01.003,'Société Coog'
S10.G00.01.004,'1 rue d'Hauteville'
S10.G00.01.005,'75004'
S10.G00.01.006,'PARIS'
S10.G00.02.001,'01'
S10.G00.02.002,'Admin Coopengo'
S10.G00.02.004,'admin@coopengo.com'
S10.G00.02.005,'0101010101'
S20.G00.05.001,'11'
S20.G00.05.002,'01'
S20.G00.05.003,'10'
S20.G00.05.004,'1'
S20.G00.05.005,'01092018'
S20.G00.05.007,'04072019'
S20.G00.05.010,'01'
S21.G00.06.003,'5829C'
S21.G00.06.004,'1 rue d'Hauteville'
S21.G00.06.005,'75004'
S21.G00.06.006,'PARIS'
S21.G00.11.001,'00029'
S21.G00.11.002,'5829C'
S21.G00.11.003,'1 rue d'Hauteville'
S21.G00.11.004,'75004'
S21.G00.11.005,'PARIS'
S21.G00.20.001,'DGFiP'
S21.G00.20.003,'SOCLFRP1XXX'
S21.G00.20.004,'FR7610107004738784651651383'
S21.G00.20.005,'24.00'
S21.G00.20.006,'01092018'
S21.G00.20.007,'01092018'
S21.G00.20.010,'05'
S21.G00.30.001,'2607546121022'
S21.G00.30.002,'Petit Charpentier Sud'
S21.G00.30.004,'Employé 2'
S21.G00.30.005,'02'
S21.G00.30.006,'07021960'
S21.G00.30.007,'SLN'
S21.G00.30.008,'12 rue du lac'
S21.G00.30.009,'75010'
S21.G00.30.010,'PARIS'
S21.G00.30.014,'00'
S21.G00.30.019,'CODE_PARTY_2'
S21.G00.50.001,'04072019'
S21.G00.50.002,'127.68'
S21.G00.50.006,'14.40'
S21.G00.50.007,'01'
S21.G00.50.008,'-1'
S21.G00.50.009,'18.39'
S90.G00.90.001,'57'
S90.G00.90.002,'1'
