code;ID_ADR;name;filler1;Numero de caisse daffiliation;filler2;regime_code;;Code teletransmision
682599-94;67 445;MFP DU HAUT RHIN;542;682;;94;0;682599-94
691599-94;67 446;MFP DU RHÔNE;542;691;;94;0;691599-94
701599-94;67 448;MFP VESOUL;542;701;;94;;701599-94
711599-94;67 449;MFP MACON;542;711;;94;;711599-94
721599-94;67 450;MFP LE MANS;542;721;;94;;721599-94
731599-94;67 451;MFP CHAMBERY;542;731;;94;;731599-94
741599-94;67 452;MFP ANNECY;542;741;;94;;741599-94
751508-94;67 453;MFP MGET PARIS;542;751;;94;;751508-94
751520-94;67 454;MFP MGPAT PARIS;542;751;;94;;751520-94
751523-94;67 455;MFP MCF PARIS;542;751;;94;;751523-94
751529-94;67 456;MFP MFFOM PARIS;542;751;;94;;751529-94
000000-94;67 457;MFP MUT AFF ETRANGERE;542;000;;94;;000000-94
751634-94;67 460;MFP MGPAT PARIS;542;751;;94;;751634-94
763599-94;67 463;MFP LE HAVRE;542;763;;94;;763599-94
771599-94;67 465;MFP MELUN RUBELLES;542;771;;94;;771599-94
781508-94;67 466;MFP MGET VERSAILLES;542;781;;94;;781508-94
781520-94;67 467;MFP MGPAT VERSAILLES;542;781;;94;;781520-94
781523-94;67 468;MFP MCF VERSAILLES;542;781;;94;;781523-94
781529-94;67 469;MFP MFFOM VERSAILLES;542;781;;94;;781529-94
781533-94;67 470;MFP MUT AFFAIR ETRANGERE;542;781;;94;;781533-94
781599-94;67 471;MFP SRI VERSAILLES;542;781;;94;;781599-94
781634-94;67 472;MFP MGPAT VERSAILLES;542;781;;94;;781634-94
791599-94;67 473;MFP NIORT;542;791;;94;;791599-94
801599-94;67 474;MFP AMIENS;542;801;;94;;801599-94
811599-94;67 475;MFP ALBI;542;811;;94;;811599-94
821599-94;67 476;MFP MONTAUBAN;542;821;;94;;821599-94
841599-94;67 478;MFP AVIGNON;542;841;;94;;841599-94
851599-94;67 479;MFP LA ROCHE SUR YON;542;851;;94;;851599-94
871599-94;67 480;MFP LIMOGES;542;871;;94;;871599-94
881599-94;67 481;MFP EPINAL;542;881;;94;;881599-94
891599-94;67 482;MFP AUXERRE;542;891;;94;;891599-94
901599-94;67 483;MFP BELFORT;542;901;;94;;901599-94
911508-94;67 484;MFP MGET EVRY;542;911;;94;;911508-94
911520-94;67 485;MFP MGPAT EVRY;542;911;;94;;911520-94
911523-94;67 486;MFP MCF EVRY;542;911;;94;;911523-94
911529-94;67 487;MFP MFFOM EVRY;542;911;;94;;911529-94
911533-94;67 488;MFP MUT AFFAIRE ETRANG;542;911;;94;;911533-94
911599-94;67 489;MFP SRI EVRY;542;911;;94;;911599-94
911634-94;67 490;MFP MGPAT EVRY;542;911;;94;;911634-94
921508-94;67 491;MFP MGET NANTERRE;542;921;;94;;921508-94
921520-94;67 492;MFP MGPAT NANTERRE;542;921;;94;;921520-94
921523-94;67 493;MFP MCF NANTERRE;542;921;;94;;921523-94
921529-94;67 494;MFP MFFOM NANTERRE;542;921;;94;;921529-94
921533-94;67 495;MFP MUT AFF ETRANGERE;542;921;;94;;921533-94
921634-94;67 497;MFP MGPAT NANTERRE;542;921;;94;;921634-94
931508-94;67 498;MFP MGET BOBIGNY;542;931;;94;;931508-94
931520-94;67 499;MFP MGPAT BOBIGNY;542;931;;94;;931520-94
931523-94;67 500;MFP MCF BOBIGNY;542;931;;94;;931523-94
