Date;Indice des prix à la consommation (Mensuel, Ensemble des ménages, Métropole, Base 1998) - Nomenclature COICOP : 12.5.2 - Assurance habitation
01/02/2011;139,51
01/03/2011;141,17
01/04/2011;141,17
01/05/2011;141,17
01/06/2011;141,17
01/07/2011;141,17
01/08/2011;141,17
01/09/2011;141,17
01/10/2011;141,17
01/11/2011;141,21
01/12/2011;141,21
01/01/2012;145,45
01/02/2012;145,45
01/03/2012;145,29
01/04/2012;145,75
01/05/2012;145,33
01/06/2012;145,33
01/07/2012;145,33
01/08/2012;145,33
01/09/2012;145,33
